message,len,intent_no_ctx,conf_no_ctx,intent_ctx,conf_ctx,changed,delta,state_ctx,history_ctx
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Cucu bonjour je suis vraiment intéressée par vos couches mais je suis à guiglo,14,SALUT,0.647,SALUT,0.625,False,-0.022,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour On peut expedier mais je ne connais pas les prix actuels d’expédition vers laba,15,PRIX_PROMO,0.767,PRIX_PROMO,0.763,False,-0.004,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Cucu bonjour je suis vraiment intéressée par vos couches mais je suis à guiglo"
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Je vous appelle pas de réponse,6,INFO_GENERALE,0.609,INFO_GENERALE,0.611,False,0.002,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
"Bonjour mme j’espère que vous allez , je suis actuellement au telephone raison pour laquelle j’ai pas pu prendre votre appel mais oui on a des couches adultes mais en pression uniquement le lot de 60 c’est a dire 6 paquets de 10 chacun a 26.000",46,SALUT,0.562,LIVRAISON,0.599,True,0.037,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Je vous appelle pas de réponse"
Ok merci je vous reviens,5,SUIVI,0.596,SUIVI,0.580,False,-0.016,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Je vous appelle pas de réponse
User: Bonjour mme j’espère que vous allez , je suis actuellement au telephone raison pour laquelle j’ai pas pu prendre votre appel mais oui on a des couches adultes mais en pression uniquement le lot de 60 c’est a dire 6 paquets de 10 chacun a 26.000"
D’accord,1,CLARIFICATION,0.362,CLARIFICATION,0.429,False,0.066,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Je vous appelle pas de réponse
User: Bonjour mme j’espère que vous allez , je suis actuellement au telephone raison pour laquelle j’ai pas pu prendre votre appel mais oui on a des couches adultes mais en pression uniquement le lot de 60 c’est a dire 6 paquets de 10 chacun a 26.000
User: Ok merci je vous reviens"
"Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560",15,ACHAT_COMMANDE,0.549,ACHAT_COMMANDE,0.549,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Bonjour madame,2,CLARIFICATION,0.304,CLARIFICATION,0.389,False,0.085,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour mme j’espère que vous allez bien,7,SALUT,0.900,SALUT,0.900,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame"
Oui merci a propos des couches,6,SUIVI,0.542,LIVRAISON,0.532,True,-0.010,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame
User: Bonjour mme j’espère que vous allez bien"
Daccord nos couches sont disponible en pression et culottes entre 0 et 25kg,13,DISPONIBILITE,0.680,DISPONIBILITE,0.666,False,-0.014,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame
User: Bonjour mme j’espère que vous allez bien
User: Oui merci a propos des couches"
Possible d'avoir en gros pour revendre le prix de vente ?,11,PRIX_PROMO,0.839,PRIX_PROMO,0.820,False,-0.019,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame
User: Bonjour mme j’espère que vous allez bien
User: Oui merci a propos des couches
User: Daccord nos couches sont disponible en pression et culottes entre 0 et 25kg"
Bjr donner les diff prix en gros pr revendeur,9,PRIX_PROMO,0.951,PRIX_PROMO,0.927,False,-0.023,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour  nos couches sont disponible en pression et culottes entre 0 et 25kg,13,DISPONIBILITE,0.668,CATALOGUE,0.665,True,-0.003,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?"
Ok je vous enregistrer pour une future commande.,8,ACHAT_COMMANDE,0.575,ACHAT_COMMANDE,0.576,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour  nos couches sont disponible en pression et culottes entre 0 et 25kg"
Bonjour madame j’en veux,4,PROBLEME,0.502,PROBLEME,0.521,False,0.019,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Est-ce que  les nouveaux nés peuvent  porter,7,INFO_GENERALE,0.514,INFO_GENERALE,0.552,False,0.037,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux"
Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?,11,CATALOGUE,0.612,CATALOGUE,0.636,False,0.024,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter"
L’enfant  n’est même pas encore né je paie pour  garder,10,SUIVI,0.586,SUIVI,0.576,False,-0.009,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?"
"Vaut mieux prendre la taille 2
Taille 2 (3 à 8 kg) pour etre sur : • Tarifs par taille (après réduction) lot de 300 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
…",55,PRIX_PROMO,0.655,PRIX_PROMO,0.639,False,-0.015,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?
User: L’enfant  n’est même pas encore né je paie pour  garder"
Pour 18500 vous aurez 6 paquets chaque paquet y’a 50 couches dedans,12,CATALOGUE,0.560,LIVRAISON,0.611,True,0.051,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?
User: L’enfant  n’est même pas encore né je paie pour  garder
User: Vaut mieux prendre la taille 2
Taille 2 (3 à 8 kg) pour etre sur : • Tarifs par taille (après réduction) lot de 300 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
…"
Et les couches  cullotes,4,RECHERCHE_PRODUIT,0.550,RECHERCHE_PRODUIT,0.547,False,-0.003,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?
User: L’enfant  n’est même pas encore né je paie pour  garder
User: Vaut mieux prendre la taille 2
Taille 2 (3 à 8 kg) pour etre sur : • Tarifs par taille (après réduction) lot de 300 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
…
User: Pour 18500 vous aurez 6 paquets chaque paquet y’a 50 couches dedans"
Culotte c’est a partir de la taille 3 c’est a dire 6kg et + la le lot de 300 est a 24.000 vous aurez aussi 6 paquets de 50 couches chacun,31,RECHERCHE_PRODUIT,0.648,RECHERCHE_PRODUIT,0.660,False,0.012,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?
User: L’enfant  n’est même pas encore né je paie pour  garder
User: Vaut mieux prendre la taille 2
Taille 2 (3 à 8 kg) pour etre sur : • Tarifs par taille (après réduction) lot de 300 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
…
User: Pour 18500 vous aurez 6 paquets chaque paquet y’a 50 couches dedans
User: Et les couches  cullotes"
Ok je vous  reviendrai,4,ACHAT_COMMANDE,0.550,INFO_GENERALE,0.557,True,0.006,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?
User: L’enfant  n’est même pas encore né je paie pour  garder
User: Vaut mieux prendre la taille 2
Taille 2 (3 à 8 kg) pour etre sur : • Tarifs par taille (après réduction) lot de 300 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
…
User: Pour 18500 vous aurez 6 paquets chaque paquet y’a 50 couches dedans
User: Et les couches  cullotes
User: Culotte c’est a partir de la taille 3 c’est a dire 6kg et + la le lot de 300 est a 24.000 vous aurez aussi 6 paquets de 50 couches chacun"
Ça marche,2,CLARIFICATION,0.447,LIVRAISON,0.503,True,0.056,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour madame j’en veux
User: Est-ce que  les nouveaux nés peuvent  porter
User: Bonjour mme  oui Couches a pression oui L’enfant fait quel poids?
User: L’enfant  n’est même pas encore né je paie pour  garder
User: Vaut mieux prendre la taille 2
Taille 2 (3 à 8 kg) pour etre sur : • Tarifs par taille (après réduction) lot de 300 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
…
User: Pour 18500 vous aurez 6 paquets chaque paquet y’a 50 couches dedans
User: Et les couches  cullotes
User: Culotte c’est a partir de la taille 3 c’est a dire 6kg et + la le lot de 300 est a 24.000 vous aurez aussi 6 paquets de 50 couches chacun
User: Ok je vous  reviendrai"
Salut,1,SALUT,0.950,SALUT,0.950,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour mr,2,SALUT,0.950,SALUT,0.950,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Salut"
Comment allez-vous,2,SALUT,0.608,SALUT,0.609,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Salut
User: Bonjour mr"
Bonjour mme je vois avec ma patronne et je vous reviens,11,SALUT,0.626,SALUT,0.626,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Bonjour,1,SALUT,0.950,SALUT,0.950,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",User: Bonjour mme je vois avec ma patronne et je vous reviens
Je parle de celui là...il est plus grand et il y a des ouvertures sur les côtés,17,INFO_GENERALE,0.585,INFO_GENERALE,0.585,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour mme je vois avec ma patronne et je vous reviens
User: Bonjour"
Bonsoir Monsieur,2,CLARIFICATION,0.374,CLARIFICATION,0.374,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour mme je vois avec ma patronne et je vous reviens
User: Bonjour
User: Je parle de celui là...il est plus grand et il y a des ouvertures sur les côtés"
Je viens aux nouvelles,4,INFO_GENERALE,0.533,INFO_GENERALE,0.533,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour mme je vois avec ma patronne et je vous reviens
User: Bonjour
User: Je parle de celui là...il est plus grand et il y a des ouvertures sur les côtés
User: Bonsoir Monsieur"
Depuis ce matin vous ne m'avez pas répondu,8,INFO_GENERALE,0.562,INFO_GENERALE,0.562,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour mme je vois avec ma patronne et je vous reviens
User: Bonjour
User: Je parle de celui là...il est plus grand et il y a des ouvertures sur les côtés
User: Bonsoir Monsieur
User: Je viens aux nouvelles"
Ça marche,2,CLARIFICATION,0.447,CLARIFICATION,0.447,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour mme je vois avec ma patronne et je vous reviens
User: Bonjour
User: Je parle de celui là...il est plus grand et il y a des ouvertures sur les côtés
User: Bonsoir Monsieur
User: Je viens aux nouvelles
User: Depuis ce matin vous ne m'avez pas répondu"
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bjr,1,SALUT,0.950,SALUT,0.950,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Avez vous la marque mamia en taille 9,8,RECHERCHE_PRODUIT,0.680,RECHERCHE_PRODUIT,0.686,False,0.005,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr"
Bonjour mme non desole,4,CLARIFICATION,0.420,CLARIFICATION,0.451,False,0.031,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr
User: Avez vous la marque mamia en taille 9"
Merci,1,SALUT,0.920,SALUT,0.920,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr
User: Avez vous la marque mamia en taille 9
User: Bonjour mme non desole"
46554TTTTTTTTTTTTTL/,1,CLARIFICATION,0.217,CLARIFICATION,0.276,False,0.058,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr
User: Avez vous la marque mamia en taille 9
User: Bonjour mme non desole
User: Merci"
"Bonsoir
Les les couches sont disponibles",6,DISPONIBILITE,0.589,DISPONIBILITE,0.589,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
"Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560",15,ACHAT_COMMANDE,0.549,ACHAT_COMMANDE,0.549,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles"
Oui disponible on vous livre ou ?,7,SUIVI,0.710,SUIVI,0.710,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560"
Yopougon palais de justice,4,CLARIFICATION,0.396,CLARIFICATION,0.396,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?"
C'est pour un nouveau née,5,INFO_GENERALE,0.585,INFO_GENERALE,0.585,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice"
??,1,CLARIFICATION,0.255,CLARIFICATION,0.255,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née"
Il a quel poids precisement svp?,6,RECHERCHE_PRODUIT,0.598,RECHERCHE_PRODUIT,0.598,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??"
2kg,1,CLARIFICATION,0.255,CLARIFICATION,0.255,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??
User: Il a quel poids precisement svp?"
Ok ca marche 17000 la livraison a 1000 total 18.000 . C’est bon pour vous?,15,LIVRAISON,0.686,LIVRAISON,0.686,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??
User: Il a quel poids precisement svp?
User: 2kg"
D'accord demain soir ça m'arrange je descends du boulot à 18h,11,INFO_GENERALE,0.586,INFO_GENERALE,0.586,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??
User: Il a quel poids precisement svp?
User: 2kg
User: Ok ca marche 17000 la livraison a 1000 total 18.000 . C’est bon pour vous?"
Si vous voulez samedi je vais vous contacter comme ça je serai a la maison,15,INFO_GENERALE,0.830,INFO_GENERALE,0.830,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??
User: Il a quel poids precisement svp?
User: 2kg
User: Ok ca marche 17000 la livraison a 1000 total 18.000 . C’est bon pour vous?
User: D'accord demain soir ça m'arrange je descends du boulot à 18h"
Daccord ça marche donc je vous ecrirais demain pour confirmation,10,INFO_GENERALE,0.581,INFO_GENERALE,0.581,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonsoir
Les les couches sont disponibles
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??
User: Il a quel poids precisement svp?
User: 2kg
User: Ok ca marche 17000 la livraison a 1000 total 18.000 . C’est bon pour vous?
User: D'accord demain soir ça m'arrange je descends du boulot à 18h
User: Si vous voulez samedi je vais vous contacter comme ça je serai a la maison"
Ok ça marche aussi,4,CLARIFICATION,0.464,CLARIFICATION,0.464,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560
User: Oui disponible on vous livre ou ?
User: Yopougon palais de justice
User: C'est pour un nouveau née
User: ??
User: Il a quel poids precisement svp?
User: 2kg
User: Ok ca marche 17000 la livraison a 1000 total 18.000 . C’est bon pour vous?
User: D'accord demain soir ça m'arrange je descends du boulot à 18h
User: Si vous voulez samedi je vais vous contacter comme ça je serai a la maison
User: Daccord ça marche donc je vous ecrirais demain pour confirmation"
"Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560",15,ACHAT_COMMANDE,0.549,ACHAT_COMMANDE,0.549,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
